idx,event_label,event_onset,event_offset,file,scene_label
1,afternoon,3.74,4.51,.\dailytalk\data\1003\0_0_d1003.wav,1003
2,house,2.42,2.91,.\dailytalk\data\1015\9_1_d1015.wav,1015
3,airport,0.13,0.68,.\dailytalk\data\1021\3_0_d1021.wav,1021
4,night,2.9,3.2,.\dailytalk\data\1024\8_1_d1024.wav,1024
5,airport,1.38,2.07,.\dailytalk\data\102\5_0_d102.wav,102
6,money,1,1.32,.\dailytalk\data\1032\8_1_d1032.wav,1032
7,information,0.5,0.97,.\dailytalk\data\1037\2_0_d1037.wav,1037
8,credit card,2.64,3.24,.\dailytalk\data\1039\4_1_d1039.wav,1039
9,cash,3.45,4.12,.\dailytalk\data\1039\4_1_d1039.wav,1039
10,information,1.31,2,.\dailytalk\data\1043\0_1_d1043.wav,1043
11,dollar,0.79,1.14,.\dailytalk\data\1049\6_0_d1049.wav,1049
12,deposit,1.64,2.1,.\dailytalk\data\1053\4_1_d1053.wav,1053
13,deposit,0.71,1.1,.\dailytalk\data\1053\7_0_d1053.wav,1053
14,deposit,1.56,2.01,.\dailytalk\data\1053\7_0_d1053.wav,1053
15,yuan,4.05,4.34,.\dailytalk\data\1053\7_0_d1053.wav,1053
16,credit card,3.49,4.06,.\dailytalk\data\1062\3_0_d1062.wav,1062
17,credit card,0.89,1.41,.\dailytalk\data\1062\4_1_d1062.wav,1062
18,dollar,0.84,1.17,.\dailytalk\data\1064\11_0_d1064.wav,1064
19,deposit,1.99,2.43,.\dailytalk\data\1064\11_0_d1064.wav,1064
20,morning,0.39,0.8,.\dailytalk\data\1065\1_1_d1065.wav,1065
21,morning,0.54,1.21,.\dailytalk\data\1068\1_0_d1068.wav,1068
22,deposit,4.68,5.34,.\dailytalk\data\1068\1_0_d1068.wav,1068
23,dollar,5.86,6.32,.\dailytalk\data\1068\1_0_d1068.wav,1068
24,yuan,0.89,1.6,.\dailytalk\data\1083\10_0_d1083.wav,1083
25,information,2.24,2.75,.\dailytalk\data\1117\4_1_d1117.wav,1117
26,information,0.98,1.59,.\dailytalk\data\1117\5_0_d1117.wav,1117
27,information,1.24,2.16,.\dailytalk\data\1135\12_0_d1135.wav,1135
28,money,3.71,4.03,.\dailytalk\data\1138\4_1_d1138.wav,1138
29,yuan,3.19,3.65,.\dailytalk\data\1145\5_0_d1145.wav,1145
30,yuan,5.22,5.6,.\dailytalk\data\1145\5_0_d1145.wav,1145
31,expensive,1.99,2.54,.\dailytalk\data\1152\7_0_d1152.wav,1152
32,airport,1.69,2.44,.\dailytalk\data\1171\0_1_d1171.wav,1171
33,cash,3.81,4.21,.\dailytalk\data\1191\10_1_d1191.wav,1191
34,dollar,7.38,7.79,.\dailytalk\data\1191\10_1_d1191.wav,1191
35,credit card,1.13,1.82,.\dailytalk\data\1210\4_1_d1210.wav,1210
36,credit card,2.23,3.07,.\dailytalk\data\1229\0_1_d1229.wav,1229
37,visa,0.54,1.03,.\dailytalk\data\1229\4_1_d1229.wav,1229
38,morning,2.35,2.88,.\dailytalk\data\1241\2_0_d1241.wav,1241
39,yuan,0.85,1.29,.\dailytalk\data\1249\8_0_d1249.wav,1249
40,airport,2.82,3.32,.\dailytalk\data\1252\7_0_d1252.wav,1252
41,house,3.6,3.99,.\dailytalk\data\1260\8_0_d1260.wav,1260
42,afternoon,4.26,4.86,.\dailytalk\data\1260\8_0_d1260.wav,1260
43,deposit,3.3,3.78,.\dailytalk\data\1281\7_0_d1281.wav,1281
44,deposit,2.09,2.73,.\dailytalk\data\1302\11_0_d1302.wav,1302
45,yuan,0.68,1.2,.\dailytalk\data\1303\4_0_d1303.wav,1303
46,morning,1.67,2.18,.\dailytalk\data\1343\2_1_d1343.wav,1343
47,afternoon,0.72,1.39,.\dailytalk\data\1396\8_1_d1396.wav,1396
48,evening,0.29,0.95,.\dailytalk\data\144\0_1_d144.wav,144
49,night,1.29,1.73,.\dailytalk\data\144\5_0_d144.wav,144
50,night,2.9,3.26,.\dailytalk\data\144\5_0_d144.wav,144
51,morning,5.51,6.07,.\dailytalk\data\144\5_0_d144.wav,144
52,dollar,2.88,3.26,.\dailytalk\data\1467\10_1_d1467.wav,1467
53,deposit,5.13,5.88,.\dailytalk\data\1467\10_1_d1467.wav,1467
54,night,1.42,1.78,.\dailytalk\data\1483\1_1_d1483.wav,1483
55,credit card,2.46,3.3,.\dailytalk\data\1486\11_1_d1486.wav,1486
