idx,event_label,event_onset,event_offset,file,scene_label
1,cash,2.52,2.71,.\dailytalk\data\1081\1_0_d1081.wav,1081
2,expensive,0.8,1.62,.\dailytalk\data\1098\3_1_d1098.wav,1098
3,expensive,3.66,4.63,.\dailytalk\data\1153\4_0_d1153.wav,1153
4,credit card,0.85,1.44,.\dailytalk\data\115\5_0_d115.wav,115
5,expensive,1.04,1.93,.\dailytalk\data\1181\12_0_d1181.wav,1181
6,afternoon,1.09,1.83,.\dailytalk\data\1182\0_1_d1182.wav,1182
7,cash,1.99,2.63,.\dailytalk\data\1191\8_1_d1191.wav,1191
8,house,1.09,1.4,.\dailytalk\data\1234\3_1_d1234.wav,1234
9,evening,5.01,5.46,.\dailytalk\data\1238\11_0_d1238.wav,1238
10,credit card,1.1,1.77,.\dailytalk\data\1251\3_1_d1251.wav,1251
11,visa,1.13,1.41,.\dailytalk\data\1251\5_1_d1251.wav,1251
12,credit card,1.42,2.11,.\dailytalk\data\1251\5_1_d1251.wav,1251
13,evening,0.24,0.66,.\dailytalk\data\1256\0_0_d1256.wav,1256
14,deposit,4.06,4.82,.\dailytalk\data\1281\11_0_d1281.wav,1281
15,deposit,7.66,8.26,.\dailytalk\data\1281\11_0_d1281.wav,1281
16,money,8.93,9.43,.\dailytalk\data\1281\11_0_d1281.wav,1281
17,yuan,0.7,1.07,.\dailytalk\data\1281\5_0_d1281.wav,1281
18,money,1.61,1.85,.\dailytalk\data\1281\5_0_d1281.wav,1281
19,deposit,2.31,2.92,.\dailytalk\data\1281\5_0_d1281.wav,1281
20,information,1.51,2.08,.\dailytalk\data\1281\9_0_d1281.wav,1281
21,house,1.59,2.06,.\dailytalk\data\1286\4_0_d1286.wav,1286
22,evening,4.85,5.49,.\dailytalk\data\1316\1_0_d1316.wav,1316
23,airport,1.03,1.74,.\dailytalk\data\1344\2_1_d1344.wav,1344
24,airport,1.96,2.53,.\dailytalk\data\1344\4_1_d1344.wav,1344
25,afternoon,2.45,3.2,.\dailytalk\data\1355\2_0_d1355.wav,1355
26,money,0.62,0.84,.\dailytalk\data\136\9_1_d136.wav,136
27,expensive,2.99,4.03,.\dailytalk\data\1374\8_1_d1374.wav,1374
28,cash,2.42,2.81,.\dailytalk\data\1381\1_0_d1381.wav,1381
29,morning,0.15,0.58,.\dailytalk\data\1393\5_1_d1393.wav,1393
30,afternoon,0.75,1.39,.\dailytalk\data\1393\5_1_d1393.wav,1393
31,credit card,0.16,0.81,.\dailytalk\data\144\9_0_d144.wav,144
32,cash,2.28,2.7,.\dailytalk\data\144\9_0_d144.wav,144
33,house,3.52,3.88,.\dailytalk\data\1455\6_1_d1455.wav,1455
34,house,1.94,2.49,.\dailytalk\data\1499\7_1_d1499.wav,1499
35,information,1.91,2.44,.\dailytalk\data\1537\8_0_d1537.wav,1537
36,information,1.53,2.3,.\dailytalk\data\1537\9_1_d1537.wav,1537
37,credit card,1.44,2.12,.\dailytalk\data\1556\4_1_d1556.wav,1556
38,information,5.49,6.07,.\dailytalk\data\1569\6_1_d1569.wav,1569
39,morning,0.42,1.15,.\dailytalk\data\1588\0_1_d1588.wav,1588
40,visa,3.42,3.8,.\dailytalk\data\1588\0_1_d1588.wav,1588
41,evening,2.81,3.35,.\dailytalk\data\1598\0_0_d1598.wav,1598
42,evening,1.82,2.26,.\dailytalk\data\1605\4_0_d1605.wav,1605
43,evening,1.86,2.34,.\dailytalk\data\1642\3_0_d1642.wav,1642
44,afternoon,0.22,0.72,.\dailytalk\data\1643\0_1_d1643.wav,1643
45,information,0.68,1.39,.\dailytalk\data\1645\4_0_d1645.wav,1645
46,information,2.31,3.11,.\dailytalk\data\1657\7_0_d1657.wav,1657
47,morning,0.26,0.62,.\dailytalk\data\165\0_1_d165.wav,165
48,morning,0.18,0.51,.\dailytalk\data\165\1_0_d165.wav,165
49,cash,0.94,1.26,.\dailytalk\data\165\1_0_d165.wav,165
50,expensive,2.36,3.16,.\dailytalk\data\1671\1_1_d1671.wav,1671
51,dollar,0.89,1.27,.\dailytalk\data\1679\7_0_d1679.wav,1679
52,dollar,3.84,4.22,.\dailytalk\data\1679\7_0_d1679.wav,1679
53,cash,1.75,2.25,.\dailytalk\data\1728\12_1_d1728.wav,1728
54,credit card,2.58,3.27,.\dailytalk\data\1728\12_1_d1728.wav,1728
55,money,0.61,1.12,.\dailytalk\data\173\6_1_d173.wav,173
56,house,2.46,2.92,.\dailytalk\data\173\6_1_d173.wav,173
57,evening,3.91,4.48,.\dailytalk\data\174\1_1_d174.wav,174
58,airport,2.5,3.13,.\dailytalk\data\1753\6_1_d1753.wav,1753
59,airport,1.34,2.06,.\dailytalk\data\1781\13_1_d1781.wav,1781
60,house,1.34,1.63,.\dailytalk\data\1798\2_0_d1798.wav,1798
61,house,3.05,3.47,.\dailytalk\data\1798\2_0_d1798.wav,1798
62,credit card,1.5,2.09,.\dailytalk\data\1834\3_0_d1834.wav,1834
63,yuan,5.77,6.08,.\dailytalk\data\1835\3_0_d1835.wav,1835
64,yuan,0.7,1.29,.\dailytalk\data\1893\14_1_d1893.wav,1893
65,airport,1.05,1.61,.\dailytalk\data\189\2_0_d189.wav,189
66,morning,2.07,2.61,.\dailytalk\data\1903\3_1_d1903.wav,1903
67,afternoon,3.65,4.21,.\dailytalk\data\1903\3_1_d1903.wav,1903
68,house,1.42,1.8,.\dailytalk\data\1905\4_1_d1905.wav,1905
69,expensive,0.76,1.5,.\dailytalk\data\1920\4_0_d1920.wav,1920
70,expensive,0.6,1.26,.\dailytalk\data\1965\4_1_d1965.wav,1965
71,yuan,0.99,1.67,.\dailytalk\data\2059\12_1_d2059.wav,2059
72,evening,4.78,5.22,.\dailytalk\data\2059\12_1_d2059.wav,2059
73,money,1.46,1.8,.\dailytalk\data\2101\6_1_d2101.wav,2101
74,airport,2.72,3.17,.\dailytalk\data\2195\0_0_d2195.wav,2195
75,airport,5.22,5.63,.\dailytalk\data\2197\12_0_d2197.wav,2197
76,deposit,3.59,4.24,.\dailytalk\data\21\12_1_d21.wav,21
77,deposit,5.77,6.25,.\dailytalk\data\21\12_1_d21.wav,21
78,expensive,2.56,3.05,.\dailytalk\data\2226\10_1_d2226.wav,2226
79,night,4.44,5.04,.\dailytalk\data\2226\10_1_d2226.wav,2226
80,credit card,1.6,2.25,.\dailytalk\data\2234\4_0_d2234.wav,2234
81,house,3.45,3.77,.\dailytalk\data\2236\15_1_d2236.wav,2236
82,afternoon,4.23,4.91,.\dailytalk\data\2236\15_1_d2236.wav,2236
83,afternoon,3.12,3.81,.\dailytalk\data\2237\2_1_d2237.wav,2237
84,night,6.16,6.55,.\dailytalk\data\2237\2_1_d2237.wav,2237
85,cash,0.99,1.37,.\dailytalk\data\2240\6_1_d2240.wav,2240
86,dollar,2.29,2.64,.\dailytalk\data\2240\6_1_d2240.wav,2240
87,night,2.65,3.03,.\dailytalk\data\2243\0_1_d2243.wav,2243
88,expensive,2.53,3.5,.\dailytalk\data\2244\0_1_d2244.wav,2244
89,cash,3.68,4.01,.\dailytalk\data\2244\0_1_d2244.wav,2244
90,airport,1.03,1.6,.\dailytalk\data\226\6_1_d226.wav,226
91,information,1.78,2.51,.\dailytalk\data\2277\4_1_d2277.wav,2277
92,deposit,0.7,1.14,.\dailytalk\data\2306\5_1_d2306.wav,2306
93,dollar,2.71,3.1,.\dailytalk\data\2306\5_1_d2306.wav,2306
94,information,1.77,2.38,.\dailytalk\data\231\1_1_d231.wav,231
95,information,1.8,2.44,.\dailytalk\data\231\4_0_d231.wav,231
96,house,3.29,3.59,.\dailytalk\data\2353\2_1_d2353.wav,2353
97,house,0.94,1.38,.\dailytalk\data\2353\3_0_d2353.wav,2353
98,visa,1.64,1.98,.\dailytalk\data\2384\10_0_d2384.wav,2384
99,visa,1.49,1.84,.\dailytalk\data\2384\14_0_d2384.wav,2384
100,money,4.08,4.42,.\dailytalk\data\2384\14_0_d2384.wav,2384
101,visa,2.33,2.81,.\dailytalk\data\2384\16_0_d2384.wav,2384
102,visa,5.02,5.29,.\dailytalk\data\2384\16_0_d2384.wav,2384
103,visa,7.32,7.82,.\dailytalk\data\2384\3_1_d2384.wav,2384
104,visa,4,4.4,.\dailytalk\data\2384\7_1_d2384.wav,2384
