.\dailytalk_kws_ref\test\10_0_d1054.txt,.\dailytalk_kws_res\test\10_0_d1054.txt
.\dailytalk_kws_ref\test\10_0_d1080.txt,.\dailytalk_kws_res\test\10_0_d1080.txt
.\dailytalk_kws_ref\test\1_0_d1081.txt,.\dailytalk_kws_res\test\1_0_d1081.txt
.\dailytalk_kws_ref\test\3_1_d1098.txt,.\dailytalk_kws_res\test\3_1_d1098.txt
.\dailytalk_kws_ref\test\0_0_d1127.txt,.\dailytalk_kws_res\test\0_0_d1127.txt
.\dailytalk_kws_ref\test\4_0_d1153.txt,.\dailytalk_kws_res\test\4_0_d1153.txt
.\dailytalk_kws_ref\test\5_0_d115.txt,.\dailytalk_kws_res\test\5_0_d115.txt
.\dailytalk_kws_ref\test\6_0_d1176.txt,.\dailytalk_kws_res\test\6_0_d1176.txt
.\dailytalk_kws_ref\test\12_0_d1181.txt,.\dailytalk_kws_res\test\12_0_d1181.txt
.\dailytalk_kws_ref\test\0_1_d1182.txt,.\dailytalk_kws_res\test\0_1_d1182.txt
.\dailytalk_kws_ref\test\8_1_d1191.txt,.\dailytalk_kws_res\test\8_1_d1191.txt
.\dailytalk_kws_ref\test\6_0_d1228.txt,.\dailytalk_kws_res\test\6_0_d1228.txt
.\dailytalk_kws_ref\test\3_1_d1234.txt,.\dailytalk_kws_res\test\3_1_d1234.txt
.\dailytalk_kws_ref\test\11_0_d1238.txt,.\dailytalk_kws_res\test\11_0_d1238.txt
.\dailytalk_kws_ref\test\3_1_d1251.txt,.\dailytalk_kws_res\test\3_1_d1251.txt
.\dailytalk_kws_ref\test\5_1_d1251.txt,.\dailytalk_kws_res\test\5_1_d1251.txt
.\dailytalk_kws_ref\test\0_0_d1256.txt,.\dailytalk_kws_res\test\0_0_d1256.txt
.\dailytalk_kws_ref\test\12_0_d127.txt,.\dailytalk_kws_res\test\12_0_d127.txt
.\dailytalk_kws_ref\test\11_0_d1281.txt,.\dailytalk_kws_res\test\11_0_d1281.txt
.\dailytalk_kws_ref\test\5_0_d1281.txt,.\dailytalk_kws_res\test\5_0_d1281.txt
.\dailytalk_kws_ref\test\9_0_d1281.txt,.\dailytalk_kws_res\test\9_0_d1281.txt
.\dailytalk_kws_ref\test\4_0_d1286.txt,.\dailytalk_kws_res\test\4_0_d1286.txt
.\dailytalk_kws_ref\test\1_0_d1316.txt,.\dailytalk_kws_res\test\1_0_d1316.txt
